first, last, age
Manuel,Stewart,59
Caroline,Cortez,44
Floyd,Park,19
Lizzie,Daniel,34
Addie,Flores,22
Elsie,Oliver,44
Clara,Gregory,31
Irene,Mendoza,55
Minnie,Blair,60
Oscar,McGee,58
Francis,Bailey,37
Adelaide,Bridges,29
Roxie,Freeman,33
John,Cooper,63
Craig,Sanders,62
Violet,Johnston,39
Celia,Hale,30
Beulah,Sparks,57
Margaret,Gilbert,54
Francis,Fleming,47
Eugene,Wilson,65
Lucille,Sanchez,36
Theodore,Medina,57
Tyler,Jordan,58
Steve,Howell,19
Theodore,Baldwin,36
Madge,Little,42
Delia,Shaw,47
Katie,Gregory,48
Maude,Little,65
Jayden,Cole,40
Angel,Collier,28
Mable,Ellis,35
Owen,Sparks,65
Donald,Warner,41
Ann,Gill,62
Mark,Hamilton,39
Sophia,Fernandez,35
Helen,Reynolds,63
Olga,Carpenter,54
Ricky,Mann,34
Sally,Pierce,59
Micheal,Mathis,33
Scott,Cox,43
Ada,Terry,32
Andre,Hernandez,21
Leon,Griffith,58
Betty,Wade,36
Roxie,Burgess,58
Hunter,Edwards,58
Louise,Cortez,24
Jean,West,60
Gilbert,Stephens,49
Shane,Webster,31
Teresa,Arnold,52
Josie,Smith,44
Mittie,Thompson,31
Lura,Benson,58
Ryan,Yates,32
Norman,Buchanan,59
Rosa,White,40
Abbie,Rogers,63
Arthur,Castillo,47
Leila,Walters,42
Mildred,Kelley,37
Isabella,Montgomery,65
Calvin,Klein,55
Leila,Ball,22
Tom,McBride,59
Dustin,McCormick,20
Wayne,Nichols,60
Carrie,Ward,46
Cecilia,Turner,50
Mitchell,Hall,58
Joel,McDonald,26
Jane,Riley,52
Barry,Adkins,39
Teresa,Drake,38
Randy,Pena,53
Lora,Ryan,61
Phoebe,Sullivan,24
Randall,Moreno,27
Mayme,Rivera,39
Sarah,Jensen,54
Lewis,Lopez,39
Jeff,Aguilar,31
Wesley,Harris,43
Owen,Hill,24
Marc,Ferguson,56
Carlos,Stewart,60
Caleb,Brown,48
Sallie,Becker,24
Calvin,Barton,23
Sara,Blake,25
Victor,McDonald,39
Olive,Cain,18
Essie,Warner,33
Philip,McGuire,53
Gene,Marsh,52
Glen,Murray,33

